589|13795|20130303|769.49
478|13795|20130303|9.99
480|11196|20130303|2.29
480|11279|20130303|2.29
538|16731|20130303|21.49
529|16731|20130303|3.99
214|16731|20130303|34.99
467|16731|20130303|24.49
541|11262|20130303|28.99
536|12795|20130303|29.99
528|12795|20130303|4.99
480|12795|20130303|2.29
536|12444|20130303|29.99
528|12444|20130303|4.99
478|21299|20130303|9.99
477|21299|20130303|4.99
473|21299|20130303|63.5
474|19774|20130303|69.99
463|19774|20130303|24.49
489|19774|20130303|53.99
478|20506|20130303|9.99
477|20506|20130303|4.99
489|20506|20130303|53.99
474|20278|20130303|69.99
474|20071|20130303|69.99
482|20071|20130303|8.99
474|20115|20130303|69.99
231|20115|20130303|49.99
477|18534|20130303|4.99
231|18534|20130303|49.99
477|18123|20130303|4.99
477|17590|20130303|4.99
477|17437|20130303|4.99
488|17437|20130303|53.99
477|16383|20130303|4.99
491|16383|20130303|53.99
528|16002|20130303|4.99
485|16002|20130303|21.98
217|16002|20130303|34.99
477|23783|20130303|4.99
488|23783|20130303|53.99
528|14579|20130303|4.99
483|14579|20130303|120
528|26693|20130303|4.99
480|26693|20130303|2.29
528|14788|20130303|4.99
485|15069|20130303|21.98
478|15069|20130303|9.99
477|15069|20130303|4.99
222|15069|20130303|34.99
537|13813|20130303|35
528|13813|20130303|4.99
217|13813|20130303|34.99
529|15103|20130303|3.99
540|15103|20130303|32.6
214|15103|20130303|34.99
528|16040|20130303|4.99
535|16040|20130303|24.99
217|16040|20130303|34.99
529|27794|20130303|3.99
538|27794|20130303|21.49
538|12259|20130303|21.49
529|12259|20130303|3.99
480|12259|20130303|2.29
538|27000|20130303|21.49
225|27000|20130303|8.99
541|26898|20130303|28.99
530|26898|20130303|4.99
487|26898|20130303|54.99
214|26898|20130303|34.99
234|26898|20130303|49.99
530|17844|20130303|4.99
480|17844|20130303|2.29
530|17880|20130303|4.99
480|17880|20130303|2.29
537|11673|20130303|35
528|11673|20130303|4.99
217|11673|20130303|34.99
225|11673|20130303|8.99
488|11673|20130303|53.99
485|12983|20130303|21.98
477|12983|20130303|4.99
478|12983|20130303|9.99
471|12983|20130303|63.5
595|15556|20130303|564.99
478|15556|20130303|9.99
477|15556|20130303|4.99
225|15556|20130303|8.99
589|13892|20130303|769.49
475|13892|20130303|69.99
374|18694|20130303|2443.35
479|18694|20130303|8.99
477|18694|20130303|4.99
569|24492|20130303|742.35
479|24492|20130303|8.99
477|24492|20130303|4.99
222|24492|20130303|34.99
357|11916|20130303|2319.99
485|11916|20130303|21.98
472|11916|20130303|63.5
605|16225|20130303|539.99
479|16225|20130303|8.99
477|16225|20130303|4.99
584|16226|20130303|539.99
477|16226|20130303|4.99
479|16226|20130303|8.99
605|21769|20130303|539.99
471|21769|20130303|63.5
562|12296|20130303|2384.07
479|12296|20130303|8.99
477|12296|20130303|4.99
217|12296|20130303|34.99
575|28709|20130303|2384.07
222|28709|20130303|34.99
372|18488|20130304|2443.35
214|18488|20130304|34.99
484|11889|20130304|7.95
537|26739|20130304|35
528|26739|20130304|4.99
485|26739|20130304|21.98
217|15593|20130304|34.99
488|15593|20130304|53.99
491|11019|20130304|53.99
529|11300|20130304|3.99
540|11300|20130304|32.6
487|11300|20130304|54.99
540|25181|20130304|32.6
528|11651|20130304|4.99
535|11651|20130304|24.99
222|11651|20130304|34.99
536|11215|20130304|29.99
528|11215|20130304|4.99
486|11215|20130304|159
536|22742|20130304|29.99
528|22742|20130304|4.99
485|22742|20130304|21.98
478|22742|20130304|9.99
477|22742|20130304|4.99
536|19026|20130304|29.99
528|19026|20130304|4.99
480|19026|20130304|2.29
528|22333|20130304|4.99
536|22333|20130304|29.99
214|22333|20130304|34.99
478|21158|20130304|9.99
477|21158|20130304|4.99
222|21158|20130304|34.99
476|19879|20130304|69.99
477|20494|20130304|4.99
478|20494|20130304|9.99
474|20116|20130304|69.99
237|20116|20130304|49.99
476|18593|20130304|69.99
536|12753|20130304|29.99
528|12753|20130304|4.99
480|12753|20130304|2.29
477|23442|20130304|4.99
539|22794|20130304|24.99
480|22794|20130304|2.29
477|21549|20130304|4.99
222|21549|20130304|34.99
237|21549|20130304|49.99
225|21549|20130304|8.99
536|16208|20130304|29.99
528|16208|20130304|4.99
217|16208|20130304|34.99
234|16208|20130304|49.99
537|11208|20130304|35
528|11208|20130304|4.99
485|11208|20130304|21.98
478|11208|20130304|9.99
477|11208|20130304|4.99
487|11208|20130304|54.99
596|15862|20130304|539.99
485|15862|20130304|21.98
214|15862|20130304|34.99
376|20337|20130304|2443.35
479|20337|20130304|8.99
361|12190|20130304|2294.99
478|12190|20130304|9.99
477|12190|20130304|4.99
480|12190|20130304|2.29
363|12105|20130304|2294.99
483|12105|20130304|120
363|12153|20130304|2294.99
478|12153|20130304|9.99
477|12153|20130304|4.99
237|12153|20130304|49.99
357|12156|20130304|2319.99
485|12156|20130304|21.98
353|12163|20130304|2319.99
485|12163|20130304|21.98
465|12163|20130304|24.49
568|12381|20130304|742.35
225|12381|20130304|8.99
572|26224|20130304|742.35
217|26224|20130304|34.99
582|18726|20130304|1700.99
217|18726|20130304|34.99
606|20420|20130304|539.99
477|20420|20130304|4.99
479|20420|20130304|8.99
584|20425|20130304|539.99
353|11768|20130304|2319.99
353|11915|20130304|2319.99
477|11915|20130304|4.99
478|11915|20130304|9.99
217|11915|20130304|34.99
574|24675|20130304|2384.07
217|24675|20130304|34.99
562|22120|20130304|2384.07
606|21942|20130304|539.99
214|21942|20130304|34.99
584|21748|20130304|539.99
538|21748|20130304|21.49
529|21748|20130304|3.99
222|21748|20130304|34.99
605|22477|20130304|539.99
217|22477|20130304|34.99
604|25741|20130304|539.99
538|25741|20130304|21.49
529|25741|20130304|3.99
480|25741|20130304|2.29
574|12317|20130304|2384.07
479|12317|20130304|8.99
477|12317|20130304|4.99
225|12317|20130304|8.99
390|24901|20130305|1120.49
491|24901|20130305|53.99
390|23531|20130305|1120.49
539|23531|20130305|24.99
480|23531|20130305|2.29
484|23531|20130305|7.95
357|12130|20130305|2319.99
478|12130|20130305|9.99
477|12130|20130305|4.99
359|12621|20130305|2294.99
222|12621|20130305|34.99
359|12299|20130305|2294.99
528|12299|20130305|4.99
537|12299|20130305|35
485|12299|20130305|21.98
538|20618|20130305|21.49
537|22841|20130305|35
484|11463|20130305|7.95
541|19619|20130305|28.99
530|19619|20130305|4.99
487|19619|20130305|54.99
378|19467|20130305|2443.35
225|19467|20130305|8.99
540|19467|20130305|32.6
480|11521|20130305|2.29
539|29224|20130305|24.99
480|29224|20130305|2.29
480|11288|20130305|2.29
528|26469|20130305|4.99
535|26469|20130305|24.99
217|26469|20130305|34.99
536|22982|20130305|29.99
528|22982|20130305|4.99
217|22982|20130305|34.99
478|20732|20130305|9.99
478|21472|20130305|9.99
477|21472|20130305|4.99
222|21472|20130305|34.99
476|18577|20130305|69.99
476|29005|20130305|69.99
477|16863|20130305|4.99
217|16863|20130305|34.99
465|16863|20130305|24.49
477|17359|20130305|4.99
217|17359|20130305|34.99
477|17130|20130305|4.99
222|17130|20130305|34.99
225|17130|20130305|8.99
237|17130|20130305|49.99
528|15496|20130305|4.99
222|15496|20130305|34.99
528|15869|20130305|4.99
481|15869|20130305|8.99
485|14043|20130305|21.98
214|14043|20130305|34.99
528|26069|20130305|4.99
465|26069|20130305|24.49
485|26069|20130305|21.98
485|13388|20130305|21.98
222|13388|20130305|34.99
234|13388|20130305|49.99
528|16413|20130305|4.99
535|16413|20130305|24.99
484|16413|20130305|7.95
528|16574|20130305|4.99
535|17845|20130305|24.99
529|11408|20130305|3.99
538|11408|20130305|21.49
225|11408|20130305|8.99
477|25804|20130305|4.99
537|12429|20130305|35
228|12331|20130305|49.99
355|12173|20130305|2319.99
225|12173|20130305|8.99
485|12173|20130305|21.98
361|12122|20130305|2294.99
478|12122|20130305|9.99
477|12122|20130305|4.99
483|12122|20130305|120
580|14128|20130305|1700.99
539|14128|20130305|24.99
529|14128|20130305|3.99
217|14128|20130305|34.99
573|28927|20130305|2384.07
222|28927|20130305|34.99
378|18724|20130305|2443.35
540|18724|20130305|32.6
480|18724|20130305|2.29
593|15831|20130305|564.99
535|15831|20130305|24.99
528|15831|20130305|4.99
480|15831|20130305|2.29
571|24447|20130305|742.35
225|24447|20130305|8.99
359|11765|20130305|2294.99
359|11899|20130305|2294.99
485|11899|20130305|21.98
465|11899|20130305|24.49
488|11899|20130305|53.99
386|22671|20130305|1120.49
214|22671|20130305|34.99
606|25726|20130305|539.99
477|25726|20130305|4.99
479|25726|20130305|8.99
217|25726|20130305|34.99
231|25726|20130305|49.99
463|25726|20130305|24.49
562|15101|20130305|2384.07
214|15101|20130305|34.99
384|24900|20130306|1120.49
214|24900|20130306|34.99
382|23529|20130306|1120.49
491|23529|20130306|53.99
465|11781|20130306|24.49
222|11781|20130306|34.99
485|19106|20130306|21.98
538|19952|20130306|21.49
529|19952|20130306|3.99
476|22156|20130306|69.99
475|27368|20130306|69.99
225|27368|20130306|8.99
490|27368|20130306|53.99
478|11125|20130306|9.99
477|11125|20130306|4.99
463|11125|20130306|24.49
231|14311|20130306|49.99
465|14311|20130306|24.49
529|27482|20130306|3.99
217|27482|20130306|34.99
530|27207|20130306|4.99
237|12065|20130306|49.99
541|27389|20130306|28.99
538|28241|20130306|21.49
529|28241|20130306|3.99
487|28241|20130306|54.99
231|28241|20130306|49.99
540|24452|20130306|32.6
536|23360|20130306|29.99
529|23714|20130306|3.99
540|23714|20130306|32.6
484|23714|20130306|7.95
536|23888|20130306|29.99
528|23888|20130306|4.99
536|22242|20130306|29.99
528|22242|20130306|4.99
480|22242|20130306|2.29
478|21432|20130306|9.99
477|21432|20130306|4.99
478|20636|20130306|9.99
477|20636|20130306|4.99
225|19758|20130306|8.99
476|19758|20130306|69.99
477|13144|20130306|4.99
478|13144|20130306|9.99
483|13144|20130306|120
482|28302|20130306|8.99
475|28302|20130306|69.99
476|18591|20130306|69.99
231|18591|20130306|49.99
477|12055|20130306|4.99
528|20528|20130306|4.99
217|20528|20130306|34.99
467|20528|20130306|24.49
528|14623|20130306|4.99
214|14623|20130306|34.99
467|14623|20130306|24.49
537|13831|20130306|35
539|14718|20130306|24.99
529|14718|20130306|3.99
217|14718|20130306|34.99
535|18030|20130306|24.99
528|18030|20130306|4.99
222|18030|20130306|34.99
477|21680|20130306|4.99
217|21680|20130306|34.99
225|21680|20130306|8.99
536|20963|20130306|29.99
528|20963|20130306|4.99
484|20963|20130306|7.95
538|28898|20130306|21.49
529|28898|20130306|3.99
225|28898|20130306|8.99
214|28898|20130306|34.99
529|22431|20130306|3.99
538|22431|20130306|21.49
217|22431|20130306|34.99
529|25632|20130306|3.99
231|25632|20130306|49.99
536|19383|20130306|29.99
528|19383|20130306|4.99
217|19383|20130306|34.99
231|19383|20130306|49.99
541|22697|20130306|28.99
530|22697|20130306|4.99
231|22697|20130306|49.99
537|11718|20130306|35
480|11718|20130306|2.29
528|12073|20130306|4.99
537|12073|20130306|35
222|12073|20130306|34.99
472|12908|20130306|63.5
485|12908|20130306|21.98
485|17482|20130306|21.98
487|17482|20130306|54.99
485|12977|20130306|21.98
237|12977|20130306|49.99
485|17026|20130306|21.98
222|17026|20130306|34.99
228|17026|20130306|49.99
359|12986|20130306|2294.99
537|12986|20130306|35
528|12986|20130306|4.99
214|12986|20130306|34.99
363|12151|20130306|2294.99
485|12151|20130306|21.98
590|14259|20130306|769.49
475|14259|20130306|69.99
606|26967|20130306|539.99
479|26967|20130306|8.99
477|26967|20130306|4.99
604|20815|20130306|539.99
378|18746|20130306|2443.35
222|18746|20130306|34.99
488|18746|20130306|53.99
463|18746|20130306|24.49
374|18696|20130306|2443.35
479|18696|20130306|8.99
477|18696|20130306|4.99
487|18696|20130306|54.99
225|18696|20130306|8.99
234|18696|20130306|49.99
361|11099|20130306|2294.99
478|11099|20130306|9.99
477|11099|20130306|4.99
490|11099|20130306|53.99
359|11963|20130306|2294.99
573|24681|20130306|2384.07
479|24681|20130306|8.99
477|24681|20130306|4.99
487|24681|20130306|54.99
576|14790|20130306|2384.07
541|14790|20130306|28.99
463|14790|20130306|24.49
530|14790|20130306|4.99
574|12634|20130306|2384.07
217|12634|20130306|34.99
573|12318|20130306|2384.07
390|24615|20130307|1120.49
217|24615|20130307|34.99
355|11489|20130307|2319.99
478|11489|20130307|9.99
477|11489|20130307|4.99
463|11489|20130307|24.49
355|11491|20130307|2319.99
478|11491|20130307|9.99
484|11938|20130307|7.95
222|11789|20130307|34.99
539|16739|20130307|24.99
529|16739|20130307|3.99
480|16739|20130307|2.29
538|19575|20130307|21.49
480|19575|20130307|2.29
537|28304|20130307|35
485|28304|20130307|21.98
214|28304|20130307|34.99
536|17297|20130307|29.99
528|17297|20130307|4.99
480|17297|20130307|2.29
528|26026|20130307|4.99
488|17237|20130307|53.99
225|17237|20130307|8.99
237|14221|20130307|49.99
489|11148|20130307|53.99
490|16711|20130307|53.99
225|16711|20130307|8.99
488|11681|20130307|53.99
225|11681|20130307|8.99
488|28331|20130307|53.99
529|11078|20130307|3.99
484|11078|20130307|7.95
539|11530|20130307|24.99
541|27016|20130307|28.99
530|27016|20130307|4.99
484|27016|20130307|7.95
535|17337|20130307|24.99
528|17337|20130307|4.99
485|17337|20130307|21.98
214|17337|20130307|34.99
540|11740|20130307|32.6
529|11740|20130307|3.99
480|11740|20130307|2.29
486|11740|20130307|159
528|22060|20130307|4.99
536|22060|20130307|29.99
480|22060|20130307|2.29
536|22894|20130307|29.99
480|22894|20130307|2.29
475|12444|20130307|69.99
481|12444|20130307|8.99
477|17419|20130307|4.99
217|17419|20130307|34.99
477|17379|20130307|4.99
483|17379|20130307|120
528|15487|20130307|4.99
222|15487|20130307|34.99
228|15487|20130307|49.99
528|14629|20130307|4.99
225|14694|20130307|8.99
474|14694|20130307|69.99
485|13942|20130307|21.98
217|13942|20130307|34.99
475|15356|20130307|69.99
231|15356|20130307|49.99
536|20929|20130307|29.99
528|20929|20130307|4.99
480|20929|20130307|2.29
477|22494|20130307|4.99
538|11566|20130307|21.49
529|26400|20130307|3.99
483|26400|20130307|120
225|26400|20130307|8.99
529|24181|20130307|3.99
480|24181|20130307|2.29
530|16050|20130307|4.99
217|16050|20130307|34.99
530|12564|20130307|4.99
541|12564|20130307|28.99
480|12564|20130307|2.29
529|27173|20130307|3.99
538|27173|20130307|21.49
222|27173|20130307|34.99
530|27772|20130307|4.99
472|27772|20130307|63.5
487|27772|20130307|54.99
537|11651|20130307|35
537|14282|20130307|35
528|14282|20130307|4.99
217|14282|20130307|34.99
537|11891|20130307|35
528|11891|20130307|4.99
222|11891|20130307|34.99
485|13053|20130307|21.98
487|13053|20130307|54.99
471|16959|20130307|63.5
485|16959|20130307|21.98
581|16894|20130307|1700.99
225|16894|20130307|8.99
488|16894|20130307|53.99
355|12171|20130307|2319.99
485|12171|20130307|21.98
472|12171|20130307|63.5
353|12152|20130307|2319.99
477|12152|20130307|4.99
478|12152|20130307|9.99
463|12152|20130307|24.49
359|12177|20130307|2294.99
214|12177|20130307|34.99
234|12177|20130307|49.99
465|12177|20130307|24.49
560|29431|20130307|1214.85
217|29431|20130307|34.99
560|12287|20130307|1214.85
479|12287|20130307|8.99
477|12287|20130307|4.99
491|12287|20130307|53.99
587|16696|20130307|769.49
486|16696|20130307|159
567|26330|20130307|742.35
484|26330|20130307|7.95
567|16678|20130307|742.35
361|11907|20130307|2294.99
480|11907|20130307|2.29
573|24674|20130307|2384.07
562|24780|20130307|2384.07
584|22372|20130307|539.99
214|22372|20130307|34.99
604|25732|20130307|539.99
479|25732|20130307|8.99
477|25732|20130307|4.99
217|25732|20130307|34.99
228|25732|20130307|49.99
573|25674|20130307|2384.07
222|25674|20130307|34.99
575|15116|20130307|2384.07
217|15116|20130307|34.99
225|15116|20130307|8.99
225|28108|20130307|8.99
570|28108|20130307|742.35
361|12510|20130308|2294.99
355|11572|20130308|2319.99
478|11572|20130308|9.99
477|11572|20130308|4.99
225|11572|20130308|8.99
214|11572|20130308|34.99
539|15728|20130308|24.99
529|15728|20130308|3.99
535|13983|20130308|24.99
528|13983|20130308|4.99
485|13983|20130308|21.98
478|13983|20130308|9.99
477|13983|20130308|4.99
491|13983|20130308|53.99
467|13983|20130308|24.49
536|21255|20130308|29.99
480|21255|20130308|2.29
537|21993|20130308|35
528|21993|20130308|4.99
222|21993|20130308|34.99
537|18898|20130308|35
528|18898|20130308|4.99
222|18898|20130308|34.99
477|29333|20130308|4.99
231|29333|20130308|49.99
477|24276|20130308|4.99
478|24276|20130308|9.99
225|24276|20130308|8.99
380|19502|20130308|2443.35
529|19502|20130308|3.99
540|19502|20130308|32.6
214|19502|20130308|34.99
231|19502|20130308|49.99
357|12318|20130308|2319.99
487|12318|20130308|54.99
488|11686|20130308|53.99
489|11331|20130308|53.99
463|11331|20130308|24.49
538|27525|20130308|21.49
480|27525|20130308|2.29
486|27525|20130308|159
529|16958|20130308|3.99
540|16958|20130308|32.6
222|16958|20130308|34.99
536|23472|20130308|29.99
480|23472|20130308|2.29
536|11506|20130308|29.99
528|11506|20130308|4.99
485|11506|20130308|21.98
478|11506|20130308|9.99
477|11506|20130308|4.99
234|11506|20130308|49.99
225|18966|20130308|8.99
476|18966|20130308|69.99
475|20344|20130308|69.99
231|20344|20130308|49.99
477|18424|20130308|4.99
477|19214|20130308|4.99
475|18671|20130308|69.99
476|18584|20130308|69.99
491|18584|20130308|53.99
477|18640|20130308|4.99
217|18640|20130308|34.99
477|17683|20130308|4.99
528|16001|20130308|4.99
480|16001|20130308|2.29
528|14463|20130308|4.99
487|14463|20130308|54.99
484|14463|20130308|7.95
528|18170|20130308|4.99
222|18170|20130308|34.99
485|14842|20130308|21.98
478|14842|20130308|9.99
477|14842|20130308|4.99
490|14842|20130308|53.99
225|14842|20130308|8.99
485|21453|20130308|21.98
478|21453|20130308|9.99
477|21453|20130308|4.99
476|14535|20130308|69.99
465|14535|20130308|24.49
475|14814|20130308|69.99
465|14814|20130308|24.49
475|14938|20130308|69.99
225|14938|20130308|8.99
478|12798|20130308|9.99
477|12798|20130308|4.99
477|19460|20130308|4.99
467|19460|20130308|24.49
541|12595|20130308|28.99
480|12595|20130308|2.29
529|24544|20130308|3.99
480|24544|20130308|2.29
541|28374|20130308|28.99
530|28374|20130308|4.99
217|28374|20130308|34.99
541|13776|20130308|28.99
530|13776|20130308|4.99
537|11706|20130308|35
528|11738|20130308|4.99
537|11738|20130308|35
480|11738|20130308|2.29
537|11843|20130308|35
528|11843|20130308|4.99
480|11843|20130308|2.29
485|13213|20130308|21.98
528|16358|20130308|4.99
537|16358|20130308|35
485|14271|20130308|21.98
225|12481|20130308|8.99
595|15881|20130308|564.99
599|15834|20130308|539.99
591|15900|20130308|564.99
477|15900|20130308|4.99
478|15900|20130308|9.99
483|15900|20130308|120
595|19023|20130308|564.99
478|19023|20130308|9.99
477|19023|20130308|4.99
588|13925|20130308|769.49
484|13925|20130308|7.95
357|12206|20130308|2319.99
478|12206|20130308|9.99
361|12170|20130308|2294.99
537|12170|20130308|35
353|12186|20130308|2319.99
477|12186|20130308|4.99
478|12186|20130308|9.99
363|12104|20130308|2294.99
217|12104|20130308|34.99
363|12160|20130308|2294.99
485|12160|20130308|21.98
